,y_test,results
1608,14.0,13.934728622436523
76,6.0,5.8940887451171875
874,8.0,7.556579113006592
777,10.0,10.011804580688477
222,12.0,12.063240051269531
987,15.0,15.142621994018555
44,7.0,6.925472736358643
974,6.0,6.189920902252197
451,7.0,7.007342338562012
1329,13.0,13.715096473693848
223,8.0,7.979187488555908
1081,7.0,6.661648273468018
185,5.0,5.055959224700928
506,11.0,10.883611679077148
23,13.0,13.249574661254883
1484,12.0,11.948225021362305
1630,9.0,9.069131851196289
1199,8.0,7.892293453216553
234,7.0,7.571689605712891
434,5.0,5.004360675811768
231,5.0,4.81492280960083
742,9.0,8.896024703979492
1243,16.0,16.376611709594727
465,8.0,8.173495292663574
828,10.0,10.226669311523438
1309,9.0,8.857980728149414
693,13.0,13.03383731842041
1198,15.0,15.077005386352539
662,12.0,12.03748607635498
959,9.0,9.099017143249512
615,7.0,6.859310626983643
1104,15.0,15.12936019897461
29,8.0,8.222549438476562
886,12.0,11.952266693115234
945,7.0,7.263473987579346
372,11.0,11.001350402832031
925,12.0,11.878861427307129
903,6.0,6.0227179527282715
519,13.0,12.920598983764648
278,10.0,10.125758171081543
378,6.0,5.956681728363037
296,8.0,7.987865447998047
1014,9.0,8.841612815856934
1035,11.0,10.687085151672363
981,6.0,6.031984806060791
504,10.0,9.971578598022461
83,11.0,11.635891914367676
196,12.0,12.260979652404785
556,5.0,4.851736545562744
1099,8.0,7.761547088623047
692,5.0,4.878878593444824
310,6.0,5.943149089813232
1415,9.0,9.131824493408203
621,13.0,13.121771812438965
158,5.0,4.749149322509766
853,4.0,3.893040657043457
979,12.0,11.25665283203125
817,7.0,7.0368218421936035
236,12.0,11.851091384887695
781,10.0,10.26529598236084
1269,14.0,14.00464916229248
821,15.0,14.993386268615723
958,10.0,10.349353790283203
1444,12.0,12.238301277160645
1374,13.0,12.770035743713379
911,9.0,8.866692543029785
276,8.0,8.417503356933594
896,10.0,9.943244934082031
272,7.0,6.782959938049316
852,8.0,8.013887405395508
520,10.0,9.97591781616211
799,11.0,10.811270713806152
1373,16.0,16.154476165771484
1066,15.0,14.37748908996582
723,7.0,7.190483570098877
1095,14.0,13.928278923034668
499,9.0,8.970246315002441
743,10.0,10.040921211242676
889,5.0,5.312524318695068
1267,14.0,14.224355697631836
352,11.0,10.985687255859375
187,7.0,7.213925361633301
24,3.0,2.9499669075012207
1207,12.0,11.843388557434082
588,6.0,6.687808036804199
89,9.0,8.973007202148438
637,12.0,11.918292999267578
607,10.0,9.858189582824707
1217,10.0,9.674956321716309
52,6.0,6.02211856842041
244,8.0,7.54290246963501
1636,17.0,17.807445526123047
764,15.0,15.117953300476074
1421,10.0,9.76520824432373
177,11.0,10.964892387390137
1056,6.0,5.596466541290283
1125,8.0,8.226385116577148
408,7.0,6.927622318267822
1414,7.0,6.913979530334473
794,16.0,15.817621231079102
547,9.0,8.78958797454834
759,11.0,10.488883972167969
121,3.0,3.1479098796844482
157,9.0,8.968995094299316
1504,12.0,11.466704368591309
1439,13.0,12.00894832611084
501,8.0,7.943284034729004
1483,6.0,6.146957874298096
1032,16.0,16.145492553710938
319,8.0,7.8514580726623535
1297,9.0,9.018391609191895
366,9.0,8.907838821411133
120,3.0,2.9792890548706055
2,5.0,4.890495777130127
1313,16.0,15.885476112365723
1247,8.0,7.851624965667725
1622,10.0,12.586993217468262
1317,11.0,10.999299049377441
403,4.0,3.9344403743743896
912,5.0,4.894110679626465
122,10.0,10.154923439025879
15,8.0,8.396541595458984
84,8.0,7.941394805908203
95,12.0,12.015327453613281
1082,16.0,15.648880958557129
1434,9.0,9.860352516174316
800,9.0,9.112836837768555
521,5.0,5.2326154708862305
996,12.0,12.281603813171387
1213,8.0,8.167867660522461
407,8.0,8.286845207214355
200,15.0,15.151238441467285
1024,15.0,15.264542579650879
62,4.0,4.271214485168457
1218,15.0,14.927631378173828
943,14.0,13.936784744262695
1037,12.0,12.12615966796875
1298,13.0,13.085058212280273
1240,10.0,9.763313293457031
1417,15.0,15.494436264038086
1075,14.0,14.246426582336426
881,9.0,8.560532569885254
1569,18.0,18.39007568359375
665,14.0,13.954405784606934
683,7.0,6.886704444885254
1513,6.0,5.538764476776123
717,8.0,8.06850814819336
1238,8.0,7.830872058868408
1318,12.0,11.945878982543945
701,6.0,6.0277886390686035
1089,5.0,4.957544803619385
1253,7.0,6.545207500457764
942,7.0,7.272810459136963
217,9.0,9.094351768493652
260,5.0,5.1798624992370605
97,6.0,5.772915840148926
915,11.0,10.78490924835205
1635,12.0,13.329181671142578
1628,18.0,18.49305534362793
1154,12.0,11.384387016296387
1044,6.0,6.285463809967041
629,12.0,11.242731094360352
968,10.0,10.098322868347168
1174,14.0,13.728235244750977
618,9.0,9.095206260681152
1216,6.0,5.9936418533325195
1327,11.0,11.010665893554688
691,7.0,7.656521797180176
1620,11.0,10.65999698638916
580,8.0,7.995481967926025
35,13.0,13.44542121887207
321,11.0,10.12909984588623
315,7.0,7.181379795074463
660,8.0,7.90479040145874
256,7.0,6.941448211669922
139,11.0,11.11610221862793
1072,16.0,16.097637176513672
1279,12.0,11.99323844909668
1251,9.0,9.091825485229492
363,12.0,10.606332778930664
1150,9.0,8.969010353088379
840,9.0,9.059822082519531
608,7.0,7.032726764678955
73,10.0,10.015087127685547
118,4.0,4.012536525726318
1049,13.0,11.917200088500977
1070,4.0,4.174185752868652
1409,8.0,7.584050178527832
1092,7.0,6.952493667602539
530,5.0,5.008726596832275
534,8.0,8.210769653320312
950,7.0,6.836551189422607
555,8.0,7.765786170959473
193,10.0,10.058267593383789
1002,14.0,13.774909973144531
1469,7.0,6.897749423980713
666,10.0,10.41327953338623
1192,10.0,9.990816116333008
703,9.0,8.964090347290039
1068,13.0,12.883042335510254
151,13.0,12.590082168579102
90,5.0,4.681482791900635
292,6.0,6.202030181884766
318,11.0,10.882651329040527
1549,7.0,7.034127235412598
302,9.0,9.050130844116211
862,10.0,10.065214157104492
1563,7.0,6.952119827270508
1248,10.0,10.05005931854248
609,3.0,3.302668571472168
1029,10.0,9.923324584960938
241,8.0,7.959921360015869
513,12.0,12.293214797973633
1497,2.0,2.6961147785186768
1091,14.0,13.917418479919434
111,8.0,7.797219276428223
413,12.0,12.124567985534668
1618,7.0,8.677449226379395
980,9.0,8.658462524414062
1487,5.0,4.259458541870117
769,5.0,5.611351490020752
1488,10.0,9.794891357421875
488,7.0,7.031339168548584
454,2.0,2.6956422328948975
558,8.0,8.006141662597656
1489,11.0,10.685815811157227
620,12.0,12.41102123260498
430,6.0,6.365706920623779
599,19.0,19.146224975585938
619,7.0,7.005869388580322
507,9.0,8.893156051635742
1598,11.0,10.940179824829102
754,13.0,13.308735847473145
1052,6.0,5.903262615203857
680,11.0,10.982173919677734
792,9.0,9.030604362487793
195,10.0,9.840015411376953
252,6.0,6.248737335205078
1352,12.0,12.332446098327637
1405,5.0,4.982112407684326
1492,11.0,10.875724792480469
1639,11.0,10.929634094238281
674,10.0,9.924124717712402
1153,6.0,6.030338287353516
114,8.0,8.189836502075195
914,4.0,3.8707990646362305
113,13.0,13.449549674987793
1006,10.0,9.774285316467285
1515,13.0,12.89366626739502
335,11.0,9.880290985107422
1496,7.0,7.038716793060303
1579,8.0,8.034346580505371
117,10.0,10.18029499053955
841,12.0,11.862316131591797
1312,14.0,13.889540672302246
577,10.0,10.068183898925781
268,6.0,6.1378493309021
56,9.0,8.817852020263672
295,14.0,13.60621166229248
1332,10.0,9.931285858154297
1069,5.0,5.111485004425049
354,13.0,12.73528003692627
46,12.0,11.965850830078125
78,10.0,10.133416175842285
287,8.0,8.281303405761719
1155,15.0,15.229837417602539
673,12.0,11.935187339782715
480,7.0,7.15578556060791
1380,13.0,13.464910507202148
1191,19.0,18.73122787475586
767,11.0,10.784430503845215
377,6.0,5.8809494972229
148,8.0,8.143096923828125
606,10.0,9.749490737915039
163,13.0,12.9627103805542
409,9.0,9.432157516479492
1495,9.0,8.985915184020996
878,10.0,9.831701278686523
1087,5.0,4.924218654632568
993,9.0,8.804344177246094
116,10.0,10.462441444396973
57,5.0,5.2853617668151855
143,8.0,8.310267448425293
1200,14.0,13.977214813232422
649,15.0,14.25986099243164
1376,16.0,15.867173194885254
787,4.0,4.547695159912109
240,6.0,6.034489154815674
1254,10.0,9.902185440063477
766,9.0,8.987195014953613
1640,9.0,9.049263954162598
747,6.0,5.775819301605225
1458,11.0,10.948919296264648
1538,7.0,6.827448844909668
1571,6.0,5.823511123657227
12,5.0,5.160196781158447
92,4.0,3.7906293869018555
711,13.0,12.97988510131836
1582,8.0,7.699453353881836
1442,9.0,8.762231826782227
1184,5.0,4.737018585205078
1606,16.0,16.096702575683594
311,11.0,11.017117500305176
1402,9.0,8.983368873596191
154,6.0,6.178636074066162
1220,9.0,9.139501571655273
1333,14.0,13.794393539428711
658,11.0,10.762520790100098
1290,6.0,6.1229939460754395
672,8.0,8.197306632995605
313,6.0,6.16010856628418
181,9.0,9.112310409545898
745,12.0,12.101728439331055
833,7.0,6.935670852661133
1412,11.0,10.797589302062988
1468,5.0,4.89774751663208
1537,19.0,19.234893798828125
428,1.0,1.8579459190368652
811,7.0,6.780467510223389
391,8.0,7.435089111328125
1113,3.0,3.635089874267578
934,13.0,12.867964744567871
50,10.0,9.880925178527832
1610,8.0,8.140013694763184
1493,8.0,7.984872341156006
543,6.0,5.9458699226379395
1237,11.0,11.290736198425293
1360,12.0,11.863849639892578
906,6.0,5.920462608337402
1371,8.0,8.123895645141602
285,8.0,8.491973876953125
539,9.0,9.113080978393555
813,5.0,5.165493488311768
834,8.0,8.021329879760742
1546,9.0,8.813397407531738
1026,11.0,10.493964195251465
342,9.0,8.98890495300293
1524,11.0,10.698427200317383
860,8.0,7.034123420715332
902,7.0,6.858102321624756
1185,19.0,19.284990310668945
1076,11.0,11.093429565429688
1012,13.0,12.814342498779297
32,7.0,6.765670299530029
1157,7.0,6.962001800537109
685,8.0,8.110020637512207
1194,11.0,11.06643009185791
397,8.0,7.736571311950684
1506,9.0,8.949532508850098
1581,9.0,9.190370559692383
1187,8.0,8.014795303344727
1465,6.0,6.229584217071533
1624,8.0,8.330568313598633
1343,10.0,9.962784767150879
1455,11.0,10.612177848815918
214,8.0,8.270267486572266
1530,14.0,14.82873821258545
343,7.0,6.8468217849731445
1609,11.0,10.808306694030762
159,8.0,8.011444091796875
466,12.0,11.833379745483398
455,10.0,9.935014724731445
761,9.0,9.35145092010498
643,6.0,6.333040237426758
219,6.0,5.894588470458984
37,10.0,10.039383888244629
631,10.0,10.20970630645752
1548,9.0,8.972615242004395
1337,12.0,12.186262130737305
899,3.0,3.101473331451416
1428,6.0,5.9285759925842285
1377,14.0,13.510091781616211
13,10.0,9.513854026794434
995,10.0,9.506160736083984
1481,10.0,10.009003639221191
955,9.0,9.052593231201172
989,10.0,10.092100143432617
481,13.0,12.942954063415527
1441,15.0,14.699378967285156
627,9.0,8.968552589416504
213,6.0,6.126083850860596
551,14.0,14.0628023147583
34,9.0,8.893928527832031
997,8.0,7.755664348602295
1324,15.0,14.421074867248535
651,11.0,10.74398136138916
1551,10.0,9.919575691223145
966,4.0,3.8906450271606445
825,6.0,5.872010707855225
900,12.0,12.167071342468262
1179,7.0,7.225433826446533
347,10.0,9.827482223510742
1425,11.0,10.857170104980469
20,12.0,11.20273494720459
1096,2.0,2.56771183013916
1573,8.0,7.934096336364746
55,6.0,6.146973609924316
1357,7.0,7.100100994110107
1011,10.0,10.039468765258789
617,12.0,12.10791301727295
487,14.0,13.971365928649902
1560,6.0,6.5387420654296875
477,10.0,10.0974702835083
398,7.0,7.029564380645752
305,6.0,6.195433616638184
1634,15.0,16.302993774414062
77,10.0,9.985387802124023
574,8.0,8.409220695495605
835,10.0,9.974818229675293
839,7.0,7.142218589782715
162,8.0,8.335796356201172
